t1,ch1,t2,ch2
-15.0,0.4979917144775391,-14.999999875,0.004981842041015625
-14.98,0.4979917144775391,-14.979999875,-0.00996368408203125
-14.96,0.4979917144775391,-14.959999875000001,-0.004981842041015625
-14.94,0.4880381011962891,-14.939999875,-0.00996368408203125
-14.92,0.4880381011962891,-14.919999875,-0.014945526123046875
-14.9,0.4880381011962891,-14.899999875,-0.00996368408203125
-14.88,0.4979917144775391,-14.879999875000001,-0.00996368408203125
-14.86,0.4930149078369141,-14.859999875,-0.014945526123046875
-14.84,0.4979917144775391,-14.839999875,0.0
-14.82,0.4930149078369141,-14.819999875,-0.00996368408203125
-14.8,0.4930149078369141,-14.799999875000001,-0.00996368408203125
-14.780000000000001,0.4880381011962891,-14.779999875000001,-0.014945526123046875
-14.76,0.4979917144775391,-14.759999875,0.0
-14.74,0.4930149078369141,-14.739999875,0.0
-14.72,0.4979917144775391,-14.719999875000001,-0.00996368408203125
-14.700000000000001,0.4979917144775391,-14.699999875000001,-0.004981842041015625
-14.68,0.4979917144775391,-14.679999875,0.004981842041015625
-14.66,0.4979917144775391,-14.659999875,0.0
-14.64,0.4979917144775391,-14.639999875,0.004981842041015625
-14.620000000000001,0.4880381011962891,-14.619999875000001,-0.004981842041015625
-14.6,0.4979917144775391,-14.599999875,0.0
-14.58,0.4930149078369141,-14.579999875,-0.004981842041015625
-14.56,0.4930149078369141,-14.559999875,-0.00996368408203125
-14.540000000000001,0.4830612945556641,-14.539999875000001,-0.004981842041015625
-14.52,0.4830612945556641,-14.519999875,-0.00996368408203125
-14.5,0.4830612945556641,-14.499999875,-0.00996368408203125
-14.48,0.4979917144775391,-14.479999875,-0.004981842041015625
-14.46,0.4979917144775391,-14.459999875000001,-0.004981842041015625
-14.44,0.4930149078369141,-14.439999875,-0.00996368408203125
-14.42,0.4880381011962891,-14.419999875,0.0
-14.4,0.4880381011962891,-14.399999875,-0.00996368408203125
-14.38,0.4830612945556641,-14.379999875000001,-0.014945526123046875
-14.36,0.4930149078369141,-14.359999875,-0.004981842041015625
-14.34,0.4930149078369141,-14.339999875,-0.00996368408203125
-14.32,0.4830612945556641,-14.319999875,-0.014945526123046875
-14.3,0.4930149078369141,-14.299999875000001,-0.00996368408203125
-14.280000000000001,0.4930149078369141,-14.279999875000001,-0.004981842041015625
-14.26,0.4880381011962891,-14.259999875,0.0
-14.24,0.4930149078369141,-14.239999875,-0.004981842041015625
-14.22,0.4830612945556641,-14.219999875000001,-0.00996368408203125
-14.200000000000001,0.4880381011962891,-14.199999875000001,-0.004981842041015625
-14.18,0.4880381011962891,-14.179999875,-0.004981842041015625
-14.16,0.4979917144775391,-14.159999875,-0.014945526123046875
-14.14,0.4880381011962891,-14.139999875,-0.00996368408203125
-14.120000000000001,0.4880381011962891,-14.119999875000001,0.0
-14.1,0.4979917144775391,-14.099999875,-0.004981842041015625
-14.08,0.4880381011962891,-14.079999875,-0.004981842041015625
-14.06,0.4930149078369141,-14.059999875,-0.004981842041015625
-14.040000000000001,0.4930149078369141,-14.039999875000001,-0.004981842041015625
-14.02,0.4930149078369141,-14.019999875,-0.004981842041015625
-14.0,0.4979917144775391,-13.999999875,-0.004981842041015625
-13.98,0.4830612945556641,-13.979999875,-0.00996368408203125
-13.96,0.4880381011962891,-13.959999875000001,0.0
-13.94,0.4880381011962891,-13.939999875,-0.00996368408203125
-13.92,0.4880381011962891,-13.919999875,-0.00996368408203125
-13.9,0.4930149078369141,-13.899999875,0.0
-13.88,0.4930149078369141,-13.879999875000001,-0.004981842041015625
