t1,ch1,t2,ch2
-0.00040440625,0.008123760223388671,-0.00040428124999999996,0.05569338798522949
-0.00040390624999999997,0.023121471405029296,-0.00040378124999999995,0.06067156791687012
-0.00040340624999999996,0.013122997283935546,-0.00040328124999999994,0.06067156791687012
-0.00040290625,0.008123760223388671,-0.00040278125,0.05071520805358887
-0.00040240625,0.018122234344482423,-0.00040228124999999997,0.07062792778015137
-0.00040190625,0.018122234344482423,-0.00040178124999999996,0.07062792778015137
-0.00040140624999999996,0.018122234344482423,-0.00040128124999999995,0.06067156791687012
-0.00040090625,0.023121471405029296,-0.00040078125,0.08058428764343262
-0.00040040625,0.033119945526123046,-0.00040028125,0.07062792778015137
-0.00039990625,0.028120708465576173,-0.00039978124999999996,0.05071520805358887
-0.00039940624999999997,0.013122997283935546,-0.00039928124999999995,0.04075884819030762
-0.00039890624999999996,0.023121471405029296,-0.00039878124999999994,0.06067156791687012
-0.00039840625,0.033119945526123046,-0.00039828125,0.05569338798522949
-0.00039790625,0.018122234344482423,-0.00039778124999999997,0.05071520805358887
-0.00039740625,0.003124523162841797,-0.00039728124999999996,0.05071520805358887
-0.00039690624999999996,0.008123760223388671,-0.00039678124999999994,0.05071520805358887
-0.00039640625,0.023121471405029296,-0.00039628125,0.04075884819030762
-0.00039590625,0.023121471405029296,-0.00039578125,0.030802488327026367
-0.00039540625,0.018122234344482423,-0.00039528124999999996,0.04573702812194824
-0.00039490624999999997,0.018122234344482423,-0.00039478124999999995,0.05071520805358887
-0.00039440625,0.023121471405029296,-0.00039428125,0.03578066825866699
-0.00039390625,0.018122234344482423,-0.00039378125,0.04075884819030762
-0.00039340625,0.023121471405029296,-0.00039328124999999997,0.04075884819030762
-0.00039290624999999997,0.018122234344482423,-0.00039278124999999996,0.05071520805358887
-0.00039240624999999996,0.023121471405029296,-0.00039228124999999994,0.04075884819030762
-0.00039190625,0.013122997283935546,-0.00039178125,0.06067156791687012
-0.00039140625,0.023121471405029296,-0.00039128125,0.03578066825866699
-0.00039090625,0.008123760223388671,-0.00039078124999999996,0.05071520805358887
-0.00039040624999999997,0.028120708465576173,-0.00039028124999999995,0.04075884819030762
-0.00038990625,0.018122234344482423,-0.00038978125,0.04075884819030762
-0.00038940625,0.028120708465576173,-0.00038928125,0.04573702812194824
-0.00038890625,0.023121471405029296,-0.00038878124999999997,0.04075884819030762
-0.00038840624999999997,0.028120708465576173,-0.00038828124999999995,0.03578066825866699
-0.00038790624999999996,0.003124523162841797,-0.00038778124999999994,0.03578066825866699
-0.00038740625,0.003124523162841797,-0.00038728125,0.020846128463745117
-0.00038690625,0.023121471405029296,-0.00038678124999999997,0.04075884819030762
-0.00038640625,0.013122997283935546,-0.00038628124999999996,0.04075884819030762
-0.00038590624999999996,0.018122234344482423,-0.00038578124999999995,0.04075884819030762
-0.00038540625,0.028120708465576173,-0.00038528125,0.06067156791687012
-0.00038490625,0.4230604362487793,-0.00038478125,0.13036608695983887
